9677		5000	5000	500
9223372097060057127	64424510333
9223372097060057127	64424509571
9223372097060109695	64424510841
9223372097060109695	64424509890
9223372097060109695	64424509711
9223372097060109695	64424509978
9223372097060109695	64424510931
9223372097060109695	64424510751
9223372097060109695	64424510412
9223372097060109695	64424509800
9223372097060109696	64424510413
9223372097060109696	64424510752
9223372097060109696	64424510842
9223372097060109696	64424509712
9223372097060109696	64424509801
9223372097060109696	64424509891
9223372097060109704	64424509809
9223372097060109704	64424510327
9223372097060109704	64424509720
9223372097060109704	64424510850
9223372097060109704	64424510760
9223372097060109707	64424510763
9223372097060109707	64424510330
9223372097060109707	64424510237
9223372097060109707	64424509568
9223372097060109707	64424509723
9223372097060109707	64424510853
9223372097060109710	64424510333
9223372097060109710	64424510766
9223372097060109710	64424510240
9223372097060109710	64424510856
9223372097060109710	64424509726
9223372097060109710	64424509571
9223372097063068022	64424510396
9223372097063068022	64424510825
9223372097063068022	64424510488
9223372097063068028	64424510494
9223372097063068028	64424510831
9223372097063068028	64424510402
9223372097063068028	64424510216
9223372097063068028	64424510741
9223372097063068028	64424509880
9223372097063068028	64424509790
9223372097063068038	64424510841
9223372097063068038	64424510412
9223372097063068038	64424509890
9223372097063068038	64424509978
9223372097063068038	64424510931
9223372097063068038	64424509711
9223372097063068038	64424510751
9223372097063068038	64424509800
9223372097063068039	64424509891
9223372097063068039	64424510752
9223372097063068039	64424510842
9223372097063068039	64424510413
9223372097063068039	64424509712
9223372097063068039	64424509801
9223372097063068043	64424509895
9223372097068791856	64424510782
9223372097068791856	64424510872
9223372097070059126	64424509456
9223372097070093661	64424510853
9223372097070093661	64424509568
9223372097070093661	64424510237
9223372097070093661	64424510763
9223372097070093661	64424510330
9223372097070093661	64424509723
9223372097079869773	64424510654
9223372097079869773	64424510220
9223372097080845333	64424510536
9223372097084117715	64424510008
9223372097084117715	64424509486
9223372097084117738	64424510119
9223372097084117738	64424510550
9223372097084117751	64424510900
9223372097084117751	64424510285
9223372097084117751	64424509948
9223372097084117752	64424510721
9223372097084117752	64424510901
9223372097084117752	64424510286
9223372097084117752	64424509681
9223372097084117752	64424509949
9223372097084117762	64424510206
9223372097084117762	64424510731
9223372097084117763	64424510732
9223372097084117763	64424510207
9223372097084117765	64424510209
9223372097084117765	64424510734
9223372097084117770	64424510214
9223372097084117770	64424510739
9223372097084117772	64424510402
9223372097084117772	64424509880
9223372097084117772	64424510831
9223372097084117772	64424510216
9223372097084117772	64424510494
9223372097084117772	64424509790
9223372097084117772	64424510741
9223372097084117782	64424509800
9223372097084117782	64424510841
9223372097084117782	64424509711
9223372097084117782	64424510412
9223372097084117782	64424509978
9223372097084117782	64424510751
9223372097084117782	64424509890
9223372097084117782	64424510931
9223372097084117783	64424510413
9223372097084117783	64424510842
9223372097084117783	64424510752
9223372097084117783	64424509801
9223372097084117783	64424509712
9223372097084117783	64424509891
9223372097084117791	64424510850
9223372097084117791	64424510760
9223372097084117791	64424510327
9223372097084117791	64424509720
9223372097084117791	64424509809
9223372097084117794	64424510853
9223372097084117794	64424510763
9223372097084117794	64424510237
9223372097084117794	64424509568
9223372097084117794	64424509723
9223372097084117794	64424510330
9223372097084117797	64424510856
9223372097084117797	64424509571
9223372097084117797	64424509726
9223372097084117797	64424510240
9223372097084117797	64424510766
9223372097084117797	64424510333
9223372097084117798	64424510334
9223372097084117798	64424510857
9223372097084117798	64424510767
9223372097084117798	64424510241
9223372097084117798	64424509572
9223372097084117799	64424510858
9223372097084117799	64424510242
9223372097084117799	64424510768
9223372097084117799	64424510335
9223372097084117799	64424509573
9223372097084117805	64424510094
9223372097084117805	64424510433
9223372097084117854	64424510207
9223372097084117854	64424510732
9223372097084117856	64424510734
9223372097084117856	64424510209
9223372097084117861	64424510739
9223372097084117861	64424510214
9223372097084117869	64424510500
9223372097084117869	64424510069
9223372097084117873	64424509556
9223372097084117873	64424510073
9223372097084117873	64424510504
9223372097084117881	64424509564
9223372097084117885	64424510853
9223372097084117885	64424510763
9223372097084117885	64424509723
9223372097084117885	64424510330
9223372097084117885	64424510237
9223372097084117885	64424509568
9223372097084117888	64424509571
9223372097084117888	64424510856
9223372097084117888	64424510333
9223372097084117888	64424510766
9223372097084117888	64424509726
9223372097084117888	64424510240
9223372097084117889	64424510857
9223372097084117889	64424509572
9223372097084117889	64424510767
9223372097084117889	64424510241
9223372097084117889	64424510334
9223372097084117890	64424510768
9223372097084117890	64424509573
9223372097084117890	64424510242
9223372097084117890	64424510335
9223372097084117890	64424510858
9223372097084117900	64424509583
9223372097084117900	64424510252
9223372097084117900	64424509826
9223372097084117900	64424510687
9223372097084117900	64424510778
9223372097084117900	64424510868
9223372097084117900	64424510437
9223372097084117900	64424510345
9223372097084117905	64424509588
9223372097084117908	64424510019
9223372097084117908	64424509656
9223372097084117911	64424509659
9223372097084117911	64424510022
9223372097084117920	64424510550
9223372097084117920	64424510119
9223372097084117933	64424510900
9223372097084117933	64424510285
9223372097084117933	64424509948
9223372097084117934	64424510286
9223372097084117934	64424509681
9223372097084117934	64424510721
9223372097084117934	64424509949
9223372097084117934	64424510901
9223372097084117941	64424510570
9223372097084117941	64424510140
9223372097084117941	64424509622
9223372097084117962	64424510008
9223372097084117962	64424509486
9223372097084117963	64424510009
9223372097084117963	64424509487
9223372097084117973	64424509656
9223372097084117973	64424510019
9223372097084117976	64424509659
9223372097084117976	64424510022
9223372097084117985	64424510550
9223372097084117985	64424510119
9223372097084118006	64424509622
9223372097084118006	64424510140
9223372097084118006	64424510570
9223372097084118027	64424509486
9223372097084118027	64424510008
9223372097084118028	64424509487
9223372097084118028	64424510009
9223372097084118038	64424509656
9223372097084118038	64424510019
9223372097084118041	64424509659
9223372097084118041	64424510022
9223372097084118050	64424510272
9223372097084118052	64424509937
9223372097084118052	64424510274
9223372097084118052	64424510889
9223372097084118052	64424510369
9223372097084118052	64424509759
9223372097084118077	64424510734
9223372097084118077	64424510209
9223372097084118082	64424510739
9223372097084118082	64424510214
9223372097084118084	64424510216
9223372097084118084	64424509880
9223372097084118084	64424510741
9223372097084118084	64424510402
9223372097084118084	64424510494
9223372097084118084	64424509790
9223372097084118084	64424510831
9223372097084118094	64424510931
9223372097084118094	64424509978
9223372097084118094	64424510751
9223372097084118094	64424509711
9223372097084118094	64424510841
9223372097084118094	64424509800
9223372097084118094	64424509890
9223372097084118094	64424510412
9223372097084118104	64424509465
9223372097084118104	64424510941
9223372097084118138	64424510022
9223372097084118138	64424509659
9223372097084118147	64424510615
9223372097084118161	64424509949
9223372097084118161	64424510286
9223372097084118161	64424510721
9223372097084118161	64424510901
9223372097084118161	64424509681
9223372097084118181	64424510216
9223372097084118181	64424510402
9223372097084118181	64424509880
9223372097084118181	64424510831
9223372097084118181	64424510741
9223372097084118181	64424509790
9223372097084118181	64424510494
9223372097084118186	64424510068
9223372097084118186	64424510499
9223372097084118187	64424510500
9223372097084118187	64424510069
9223372097084118191	64424509556
9223372097084118191	64424510073
9223372097084118191	64424510504
9223372097084118199	64424509564
9223372097084118203	64424510330
9223372097084118203	64424510853
9223372097084118203	64424510763
9223372097084118203	64424509568
9223372097084118203	64424510237
9223372097084118203	64424509723
9223372097084118206	64424510240
9223372097084118206	64424510766
9223372097084118206	64424509571
9223372097084118206	64424510333
9223372097084118206	64424509726
9223372097084118206	64424510856
9223372101279954625	64424510782
9223372101279954625	64424510872
9223372101280889657	64424510555
9223372101281034001	64424510004
9223372101281034001	64424509482
9223372101281122485	64424510305
9223372101281852646	64424510732
9223372101281852646	64424510207
9223372101291923021	64424510317
9223372101293857392	64424510062
9223372101299119771	64424510062
9223372101307305859	64424509820
9223372101310541135	64424510739
9223372101310541135	64424510214
9223372101332147517	64424510915
9223372101335893159	64424510536
9223372101336677190	64424510220
9223372101336677190	64424510654
9223372101346292863	64424509608
9223372101348600722	64424509456
9223372101356274493	64424510319
9223372101358706615	64424509642
9223372101360778886	64424510808
9223372101363449655	64424509642
9223372101363494753	64424509642
9223372101364823135	64424509538
9223372101365163836	64424510536
9223372101366956738	64424509486
9223372101366956738	64424510008
9223372101368094388	64424509456
9223372105578701602	64424510126
9223372105581901522	64424510586
9223372105583522336	64424510586
9223372105584254869	64424510615
9223372105587924434	64424510673
9223372105595490501	64424510525
9223372105601341074	64424510590
9223372105608879479	64424510062
9223372105614710892	64424510586
9223372105614974553	64424509572
9223372105614974553	64424510241
9223372105614974553	64424510767
9223372105614974553	64424510857
9223372105614974553	64424510334
9223372105619903673	64424510586
9223372105622783016	64424510808
9223372105622817991	64424510590
9223372105639913144	64424510494
9223372105639913144	64424510216
9223372105639913144	64424509790
9223372105639913144	64424510402
9223372105639913144	64424510831
9223372105639913144	64424510741
9223372105639913144	64424509880
9223372105648123063	64424510317
9223372109877926131	64424510069
9223372109877926131	64424510500
9223372109892403565	64424509734
